Word,X1,Y1,X2,Y2,Sheet,PageRotation,WordRotation,Tag,Item
"D-424-001",1996.4464142871093,187.98,2041.5576161132815,194.13876070312497,2,0,0,NA,0
"PANEL",2069.891349140625,187.98,2095.1027005664064,194.09145178710938,2,0,0,NA,0
"13",2101.9839974414062,187.98,2110.9253825683595,194.13876070312497,2,0,0,NA,0
"FRONT",2117.673354316407,187.98,2142.9449170898442,194.09145178710938,2,0,0,NA,0
"VIEW",2148.8800356445317,187.98,2169.9153000292977,194.1000534082031,2,0,0,NA,0
"AND",2175.132183222657,187.98,2190.67961334961,194.09145178710938,2,0,0,NA,0
"NAMEPLATES",2197.0147072851573,187.98,2248.938393017579,194.25058177734374,2,0,0,NA,0
"D-424-002",1996.4464142871093,177.66,2042.9682819726565,183.81876070312498,2,0,0,NA,0
"PANEL",2069.891349140625,177.66,2095.1027005664064,183.77145178710936,2,0,0,NA,0
"13",2101.9839974414062,177.66,2110.9253825683595,183.81876070312498,2,0,0,NA,0
"WIRING",2116.757281669922,177.66,2148.191905957032,183.93918339843748,2,0,0,NA,0
"DIAGRAM",2154.55280475586,177.66,2190.615101191407,183.77145178710936,2,0,0,NA,0
"D-424-004",1996.4464142871093,167.28,2043.0628998046875,173.2624274707031,2,0,0,NA,0
"PANEL",2069.891349140625,167.28,2095.1027005664064,173.39145178710936,2,0,0,NA,0
"13",2101.9839974414062,167.28,2110.9253825683595,173.43876070312498,2,0,0,NA,0
"AC",2116.800289775391,167.28,2127.053422119141,173.55918339843748,2,0,0,NA,0
"ELEMENTARY",2133.5347436132815,167.28,2185.5788520410165,173.40005340820312,2,0,0,NA,0
"DIAGRAM",2191.6731005859383,167.28,2227.7353970214854,173.39145178710936,2,0,0,NA,0
"D-424-005",1996.4464142871093,156.9,2042.9940868359377,162.8824274707031,2,0,0,NA,0
"PANEL",2069.891349140625,156.9,2095.1027005664064,163.01145178710937,2,0,0,NA,0
"13",2101.9839974414062,156.9,2110.9253825683595,163.058760703125,2,0,0,NA,0
"LOGIC",2117.6905575585943,156.9,2142.9621203320316,163.1791833984375,2,0,0,NA,0
"DIAGRAM",2149.249905351563,156.9,2185.31220178711,163.01145178710937,2,0,0,NA,0
"(411L",2192.924636455079,155.20117983398438,2217.069386865235,163.01145178710937,2,0,0,NA,0
"PRI)",2223.6754318652356,156.9,2242.2463318066416,163.16198015625,2,0,0,NA,0
"D-424-006",1996.4464142871093,146.57999999999998,2043.0801030468754,152.738760703125,2,0,0,NA,0
"PANEL",2069.891349140625,146.57999999999998,2095.1027005664064,152.69145178710937,2,0,0,NA,0
"13",2101.9839974414062,146.57999999999998,2110.9253825683595,152.738760703125,2,0,0,NA,0
"LOGIC",2117.6905575585943,146.57999999999998,2142.9621203320316,152.8591833984375,2,0,0,NA,0
"DIAGRAM",2149.249905351563,146.57999999999998,2185.31220178711,152.69145178710937,2,0,0,NA,0
"(411L",2192.924636455079,144.8811798339844,2217.069386865235,152.69145178710937,2,0,0,NA,0
"SEC)",2223.339968642579,146.41226838867186,2242.2463318066416,152.84198015625,2,0,0,NA,0
"D-424-007",1996.4464142871093,136.2,2043.0456965625,142.18242747070312,2,0,0,NA,0
"PANEL",2069.891349140625,136.2,2095.1027005664064,142.31145178710938,2,0,0,NA,0
"13",2101.9839974414062,136.2,2110.9253825683595,142.35876070312497,2,0,0,NA,0
"LOGIC",2117.6905575585943,136.2,2142.9621203320316,142.4791833984375,2,0,0,NA,0
"DIAGRAM",2149.249905351563,136.2,2185.31220178711,142.31145178710938,2,0,0,NA,0
"(351S7X",2192.924636455079,134.5011798339844,2227.8859253906257,142.3200534082031,2,0,0,NA,0
"BF/RCLS)",2234.1048974414075,136.2,2274.0637282324233,142.46198015625,2,0,0,NA,0
"MCGRAU",322.797821953125,1407.12,347.4565713574219,1412.0090864941405,2,0,0,NA,0
"FORD",352.8135788671876,1407.12,368.79514590820327,1412.0090864941405,2,0,0,NA,0
"BESS",373.83905920898457,1407.12,389.9479282910158,1412.1363885351561,2,0,0,NA,0
"230KV",394.96087623046895,1407.12,415.5425197265628,1412.0159676855467,2,0,0,NA,0
"LINE",420.70341328125033,1407.12,436.47854458007845,1412.0090864941405,2,0,0,NA,0
"PRIMARY",441.8561956640629,1407.12,470.77096195312544,1412.0159676855467,2,0,0,NA,0
"TRIPPING",475.47081568359425,1407.12,508.73793553711,1412.1432697265623,2,0,0,NA,0
"(PCB",514.8277899316412,1405.7609646972655,529.9492080468757,1412.0090864941405,2,0,0,NA,0
"#888)",534.9174282421882,1407.1062376171876,554.2845414550789,1412.12950734375,2,0,0,NA,0
"CONTROL/BREAKER",1392.6150249316406,1406.9858167675782,1455.4506242578127,1412.0090864941405,2,0,0,NA,0
"FAILURE",1460.793869384766,1407.12,1489.309526572266,1412.0090864941405,2,0,0,NA,0
"(PCB",1495.5404453906253,1405.7609646972655,1510.6618635058599,1412.0090864941405,2,0,0,NA,0
"#888)",1515.6300837011722,1407.1062376171876,1534.997196914063,1412.12950734375,2,0,0,NA,0
"52",390.4350249316406,906.2789355761718,398.0662662011719,911.3469330468749,2,0,0,NA,0
"a",392.5836141210937,898.9264603417969,395.8797048046875,902.9588385058594,2,0,0,NA,0
"52",390.4350249316406,890.3189355761718,398.0662662011719,895.3869330468749,2,0,0,NA,0
"a",392.5836141210937,883.0264603417969,395.8797048046875,887.0588385058594,2,0,0,NA,0
"52",494.3550249316406,902.9789355761718,501.9862662011718,908.0469330468749,2,0,0,NA,0
"a",496.50361412109373,895.6864603417969,499.79970480468745,899.7188385058594,2,0,0,NA,0
"52",495.5550249316406,867.1589355761718,503.18626620117186,872.2269330468749,2,0,0,NA,0
"b",497.7861884179687,859.6658167675781,500.9652988476563,864.8576756835937,2,0,0,NA,0
"52",401.41502493164063,862.2989355761717,409.0462662011719,867.3669330468749,2,0,0,NA,0
"TCP",399.2496536132812,854.9399999999999,411.2298078515625,859.8290864941406,2,0,0,NA,0
"52",640.0950249316406,919.1789355761717,647.7262662011718,924.2469330468749,2,0,0,NA,0
"a",642.2436141210937,911.8864603417968,645.5397048046874,915.9188385058594,2,0,0,NA,0
"PCB",292.833069609375,900.12,304.56550095703125,905.0090864941405,2,0,0,NA,0
"INTERNAL",282.3545548828125,892.8,314.9886051269532,897.6890864941405,2,0,0,NA,0
"PRI.",280.11306960937503,885.48,294.81473504882814,886.5293816894531,2,0,0,NA,0
"TRIP",301.00092612304695,885.48,317.22333486328137,890.3690864941406,2,0,0,NA,0
"CONTROLS",282.0750249316406,877.8458167675781,315.2698922753907,882.9963885351561,2,0,0,NA,0
"KN",255.83178246093746,900.24,263.20841964843754,905.1290864941406,2,0,0,NA,0
"SW",255.42470314453124,892.6658167675781,263.59267734375,897.6959676855469,2,0,0,NA,0
"IN",255.95455488281252,885.48,263.02841964843753,890.3690864941406,2,0,0,NA,0
"PCB",253.653069609375,877.98,265.38550095703124,882.8690864941406,2,0,0,NA,0
"43",391.55782195312497,922.02,399.2062662011719,926.946933046875,2,0,0,NA,0
"LC1",137.19155973632812,1381.2,147.59549630859374,1386.126933046875,2,0,0,NA,0
"TERM.PNL",171.30965361328123,951.24,204.52860512695304,956.1290864941406,2,0,0,NA,0
"#G",209.54499366210925,951.2262376171874,217.3035369726561,956.2632697265625,2,0,0,NA,0
"CB2",196.9350249316406,825.2858167675781,208.78401169921872,830.3469330468749,2,0,0,NA,0
"CB1",196.9350249316406,936.4658167675781,207.65549630859374,941.5269330468749,2,0,0,NA,0
"POWER",784.953069609375,1185,805.1080792382812,1189.8890864941404,2,0,0,NA,0
"SUPPLY",782.5847031445313,1177.065816767578,807.5255813964844,1182.0959676855468,2,0,0,NA,0
"Z30",799.9847031445313,1162.9199999999998,811.9166890429688,1167.846933046875,2,0,0,NA,0
"Z29",799.9847031445313,1198.56,811.923570234375,1203.486933046875,2,0,0,NA,0
"Z31",813.3047031445312,1169.52,824.0600053125,1174.446933046875,2,0,0,NA,0
"GND",813.6814852734375,1176.2258167675782,825.837109892578,1181.2490864941406,2,0,0,NA,0
"LC11",800.1315597363281,1240.56,814.7777508105469,1245.486933046875,2,0,0,NA,0
"SEL411LP",538.5647031445313,1218.7058167675782,571.7010803613283,1223.7290864941406,2,0,0,NA,0
"IA",546.4745548828125,1208.7,554.0920337695312,1213.5959676855468,2,0,0,NA,0
"(partial)",540.4063120312501,1143.0809878417967,575.6202093457027,1149.44942203125,2,0,0,NA,0
"LC12",800.1315597363281,1093.2,815.9062662011718,1098.126933046875,2,0,0,NA,0
"(+)",751.2463373437499,1197.1409646972656,761.0073073535157,1203.5095073437499,2,0,0,NA,0
"MON",759.297821953125,1177.74,771.1506741503906,1182.6290864941404,2,0,0,NA,0
"(-)",751.2463373437499,1162.9409646972656,761.0073073535157,1169.30950734375,2,0,0,NA,0
"Vdc1",756.6768704589844,1185.4199999999998,772.4623018066404,1190.545790859375,2,0,0,NA,0
"Z25",770.0447031445312,1198.56,781.9491642773437,1203.3458686230467,2,0,0,NA,0
"Z26",770.0447031445312,1162.9199999999998,782.0179761914062,1167.846933046875,2,0,0,NA,0
"LD1",167.31155973632812,936.5999999999999,177.71549630859374,941.5269330468749,2,0,0,NA,0
"(D-426-001)",219.04633734375,965.9009646972655,262.7453433691406,972.26950734375,2,0,0,NA,0
"PCB",219.15306960937497,976.86,230.8855009570312,981.7490864941406,2,0,0,NA,0
"#888",235.8537211523437,976.8462376171874,252.02108036132805,981.7869330468749,2,0,0,NA,0
"LC2",137.19155973632812,795.24,148.72401169921875,800.1669330468749,2,0,0,NA,0
"13P(-)",96.253267734375,814.38,119.374070859375,819.38950734375,2,0,0,NA,0
"LD2",167.31155973632812,825.42,178.84401169921873,830.3469330468749,2,0,0,NA,0
"TP888",372.72965361328124,965.6999999999999,393.1943168554688,970.6269330468749,2,0,0,NA,0
"LD3",410.1915597363281,1007.76,421.72401169921875,1012.686933046875,2,0,0,NA,0
"LG8",218.0715597363281,1240.68,229.70529884765625,1245.606933046875,2,0,0,NA,0
"LD4",603.3915597363281,1007.76,615.0597048046874,1012.5458686230468,2,0,0,NA,0
"LD5",659.8515597363281,1007.76,671.4046552734375,1012.5458686230468,2,0,0,NA,0
"LG1",187.2915597363281,1348.56,197.69549630859376,1353.486933046875,2,0,0,NA,0
"LG2",187.2915597363281,1240.68,198.82401169921874,1245.606933046875,2,0,0,NA,0
"TCMP",568.3896536132813,966.12,584.6120623535157,971.0090864941405,2,0,0,NA,0
"LC3",258.63155973632814,1364.04,270.16401169921875,1368.966933046875,2,0,0,NA,0
"POWER",1958.3730696093749,1185.3,1978.5280792382814,1190.1890864941406,2,0,0,NA,0
"SUPPLY",1955.9447031445313,1177.365816767578,1980.8855813964842,1182.3959676855468,2,0,0,NA,0
"Z26",1973.344703144531,1163.1599999999999,1985.3179761914064,1168.086933046875,2,0,0,NA,0
"Z25",1973.344703144531,1198.86,1985.2491642773439,1203.6458686230467,2,0,0,NA,0
"Z27",1986.664703144531,1169.76,1998.610451425781,1174.5458686230468,2,0,0,NA,0
"GND",1987.0414852734373,1176.4658167675782,1999.1971098925778,1181.4890864941406,2,0,0,NA,0
"SEL351S7X",263.64470314453126,1218.7058167675782,301.21944881835947,1223.7359676855467,2,0,0,NA,0
"FA",271.3377973535156,1208.7,279.17203376953125,1213.5959676855468,2,0,0,NA,0
"(partial)",265.48631203125,1143.0809878417967,300.70020934570323,1149.44942203125,2,0,0,NA,0
"(+)",295.96632796874997,1196.966112158203,306.12126418945314,1203.59169796875,2,0,0,NA,0
"P.B.",291.273069609375,1177.98,305.97473504882817,1179.0293816894532,2,0,0,NA,0
"TRIP",289.5096536132812,1183.98,305.73206235351563,1188.8690864941404,2,0,0,NA,0
"Z15",315.0047031445312,1162.9199999999998,326.9091642773438,1167.7058686230466,2,0,0,NA,0
"Z16",315.0047031445312,1198.56,326.97797619140624,1203.486933046875,2,0,0,NA,0
"LED",337.95155973632814,1193.52,349.6771098925782,1198.4090864941406,2,0,0,NA,0
"Z19",361.50521244140623,1184.94,373.460751796875,1189.873813359375,2,0,0,NA,0
"Z20",361.50521244140623,1208.34,373.45386099609374,1213.273813359375,2,0,0,NA,0
"RED",337.2327140625,1199.82,349.5782815722656,1204.906416767578,2,0,0,NA,0
"SEL351S7X",676.6847031445312,1342.425816767578,714.2594488183595,1347.4559676855467,2,0,0,NA,0
"FA",684.3777973535156,1332.4199999999998,692.2120337695312,1337.3159676855466,2,0,0,NA,0
"(partial)",678.52631203125,1280.1209878417967,713.7402093457027,1286.48942203125,2,0,0,NA,0
"(partial)",678.2863120312501,1230.3809878417967,713.5002093457027,1236.7494220312499,2,0,0,NA,0
"TEST",678.6096483398437,1239.84,694.9521996093748,1244.7290032324217,2,0,0,NA,0
"SW.",699.8756082128904,1239.7058190527343,710.6032029199215,1240.8893638183592,2,0,0,NA,0
"HC",684.1851239941406,1267.56,691.8817365820313,1272.5832697265623,2,0,0,NA,0
"SEL-",678.6647031445312,1255.605816767578,693.9994381933594,1257.911015888672,2,0,0,NA,0
"351S7X",678.6440595703124,1247.318935576172,703.5126853125,1252.3559676855468,2,0,0,NA,0
"E",712.5399508007812,1254.6599999999999,715.6399275292969,1259.5490864941405,2,0,0,NA,0
"10",708.493267734375,1245.8999999999999,715.6944345410157,1250.826933046875,2,0,0,NA,0
"9",712.2887873144531,1262.9189355761719,715.7190612304687,1267.986933046875,2,0,0,NA,0
"TEST",266.4096483398437,1088.6399999999999,282.75219960937505,1093.5290032324217,2,0,0,NA,0
"SW.",287.6756082128907,1088.5058190527343,298.40320291992197,1089.6893638183592,2,0,0,NA,0
"(partial)",272.74631203125,1079.1809878417969,307.9602093457032,1085.54942203125,2,0,0,NA,0
"HC",271.14512399414065,1120.86,278.8417365820312,1125.8832697265623,2,0,0,NA,0
"SEL-",265.6247031445312,1104.0458167675781,280.9594381933594,1106.351015888672,2,0,0,NA,0
"351S7X",265.60405957031253,1095.758935576172,290.47268531250006,1100.7959676855467,2,0,0,NA,0
"A",302.85935642578124,1106.3999999999999,307.14977926757814,1111.2959676855467,2,0,0,NA,0
"2",303.3425496972656,1097.6399999999999,306.70401169921877,1102.566933046875,2,0,0,NA,0
"1",303.793267734375,1114.8,305.57549630859376,1119.726933046875,2,0,0,NA,0
"888a",623.3569556542968,964.8989355761718,639.4864683105469,968.9588385058594,2,0,0,NA,0
"TERM.PNL",352.4496536132812,984.9,385.6686051269532,989.7890864941405,2,0,0,NA,0
"#G",390.6849936621095,984.8862376171876,398.4435369726564,989.9232697265624,2,0,0,NA,0
"CB3",409.8750249316406,985.9058167675781,421.72401169921875,990.966933046875,2,0,0,NA,0
"CB4",603.0750249316405,985.9058167675781,615.0597048046874,990.8258686230467,2,0,0,NA,0
"CB5",659.5350249316406,985.9658167675781,671.4046552734375,990.8858686230467,2,0,0,NA,0
"TEST",533.5296483398437,1088.6399999999999,549.8721996093748,1093.5290032324217,2,0,0,NA,0
"SW.",554.7956082128904,1088.5058190527343,565.5232029199216,1089.6893638183592,2,0,0,NA,0
"(partial)",539.86631203125,1079.1809878417969,575.0802093457028,1085.54942203125,2,0,0,NA,0
"JC",537.8797772753906,1120.7258167675782,545.9617365820313,1125.8832697265623,2,0,0,NA,0
"SEL-",532.7447031445313,1103.805816767578,548.0794381933594,1106.111015888672,2,0,0,NA,0
"411LP",532.7378219531249,1095.72,553.1543168554689,1100.6090864941405,2,0,0,NA,0
"A",573.2193564257813,1106.3999999999999,577.5097792675781,1111.2959676855467,2,0,0,NA,0
"2",573.6425496972656,1097.6399999999999,577.0040116992187,1102.566933046875,2,0,0,NA,0
"1",574.093267734375,1114.8,575.8754963085937,1119.726933046875,2,0,0,NA,0
"1GB",822.374459296875,1141.5,833.9027690039063,1146.395913955078,2,0,0,NA,0
"GND.TO",821.4818504296875,1121.3256293847658,846.3989860546877,1126.4902845703125,2,0,0,NA,0
"GND.BUS",821.4818504296875,1112.9856293847656,850.5885929296878,1118.1433937695313,2,0,0,NA,0
"2",821.923111845703,1135.5,825.2892680273437,1140.4338133593749,2,0,0,NA,0
"RE1",932.3504953124999,1381.2,942.8954963085937,1386.126933046875,2,0,0,NA,0
"RD11",1973.3504953124998,1240.68,1988.197750810547,1245.606933046875,2,0,0,NA,0
"RD12",1973.3504953124998,1093.08,1989.3262662011718,1098.006933046875,2,0,0,NA,0
"1GB",1995.734459296875,1141.5,2007.262769003906,1146.395913955078,2,0,0,NA,0
"GND.TO",1994.9018504296873,1121.3256293847658,2019.8189860546872,1126.4902845703125,2,0,0,NA,0
"GND.BUS",1994.9018504296873,1112.9856293847656,2024.008592929687,1118.1433937695313,2,0,0,NA,0
"1",1995.734459296875,1135.5,1997.5191766992186,1140.4338133593749,2,0,0,NA,0
"SEL351S7X",942.3047031445312,1218.7058167675782,979.8794488183595,1223.7359676855467,2,0,0,NA,0
"FA",949.9977973535156,1208.7,957.8320337695312,1213.5959676855468,2,0,0,NA,0
"(partial)",944.14631203125,1143.0809878417967,979.3602093457027,1149.44942203125,2,0,0,NA,0
"DST22B",1798.3251239941405,1311.36,1822.9322644628908,1316.2490864941406,2,0,0,NA,0
"(D-112-001)",1778.86633734375,1303.5809646972655,1822.5653433691407,1309.94950734375,2,0,0,NA,0
"LG12",1132.351559736328,1240.68,1148.126266201172,1245.606933046875,2,0,0,NA,0
"13BC(+)",872.8932677343751,1371.6,900.2563253613282,1376.60950734375,2,0,0,NA,0
"13BC(-)",874.633267734375,818.04,901.9963253613282,823.04950734375,2,0,0,NA,0
"RE2",932.3504953124999,795.24,944.0240116992187,800.1669330468749,2,0,0,NA,0
"M",1074.477815859375,1313.76,1078.0009258593748,1318.6490032324218,2,0,0,NA,0
"2",1061.2025496972656,1330.32,1064.5640116992188,1335.246933046875,2,0,0,NA,0
"1",1052.953267734375,1302.4199999999998,1054.7354963085936,1307.346933046875,2,0,0,NA,0
"3",1069.7840595703124,1302.278935576172,1073.2040116992189,1307.346933046875,2,0,0,NA,0
"HA",1030.6251239941405,1331.34,1038.6520337695313,1336.2359676855467,2,0,0,NA,0
"(BF",1031.20633734375,1321.3409646972655,1042.0648573828125,1327.5890864941405,2,0,0,NA,0
"CO)",1031.1750249316408,1314.2858167675781,1042.0473073535156,1319.42950734375,2,0,0,NA,0
"52",967.7550249316406,945.3389355761718,975.3862662011718,950.4069330468749,2,0,0,NA,0
"a",969.9036141210937,938.0464603417969,973.1997048046874,942.0788385058594,2,0,0,NA,0
"43",968.8778219531249,985.02,976.5262662011718,989.9469330468751,2,0,0,NA,0
"TERM.PNL",924.1896536132813,1035.36,957.4086051269531,1040.2490864941406,2,0,0,NA,0
"#G",962.4249936621095,1035.3462376171876,970.1835369726564,1040.3832697265625,2,0,0,NA,0
"TERM.PNL",924.1896536132813,880.38,957.4086051269531,885.2690864941405,2,0,0,NA,0
"#G",962.4249936621095,880.3662376171875,970.1835369726564,885.4032697265625,2,0,0,NA,0
"CB14",987.1350249316407,877.8458167675781,1003.3619593066406,882.7658686230468,2,0,0,NA,0
"CB13",987.1350249316407,1032.7058167675782,1003.2862662011719,1037.766933046875,2,0,0,NA,0
"(D-426-002)",936.58633734375,962.1209646972655,980.2853433691407,968.48950734375,2,0,0,NA,0
"PCB",940.173069609375,980.0999999999999,951.9055009570313,984.9890864941406,2,0,0,NA,0
"#888",937.9847031445313,971.8062376171874,954.1520623535157,976.7469330468749,2,0,0,NA,0
"888a2",991.9969556542968,1112.558935576172,1012.2930297070313,1117.626933046875,2,0,0,NA,0
"(partial)",1157.74631203125,1230.6809878417969,1192.9602093457036,1237.04942203125,2,0,0,NA,0
"TEST",1158.1296483398437,1240.1399999999999,1174.4721996093751,1245.0290032324217,2,0,0,NA,0
"SW.",1179.395608212891,1240.0058190527343,1190.1232029199223,1241.1893638183592,2,0,0,NA,0
"JC",1163.2597772753904,1267.5458167675781,1171.3417365820312,1272.7032697265624,2,0,0,NA,0
"SEL-",1158.1247031445312,1255.125816767578,1173.4594381933593,1257.431015888672,2,0,0,NA,0
"411LP",1158.117821953125,1247.04,1178.534316855469,1251.9290864941406,2,0,0,NA,0
"B",1191.312005185547,1255.08,1194.700991953125,1259.9690864941406,2,0,0,NA,0
"4",1191.177821953125,1246.32,1194.6597048046876,1251.1058686230467,2,0,0,NA,0
"3",1191.1640595703125,1263.338935576172,1194.5840116992188,1268.406933046875,2,0,0,NA,0
"SEL411LS",1350.7847031445312,1341.2858167675781,1383.9898922753907,1346.436388535156,2,0,0,NA,0
"MA",1358.097821953125,1331.28,1366.2520337695312,1336.1759676855468,2,0,0,NA,0
"(partial)",1352.62631203125,1281.3809878417967,1387.8402093457037,1287.7494220312499,2,0,0,NA,0
"(partial)",1352.38631203125,1230.6809878417969,1387.6002093457037,1237.04942203125,2,0,0,NA,0
"TEST",1352.7096483398436,1240.1399999999999,1369.052199609375,1245.0290032324217,2,0,0,NA,0
"SW.",1373.9756082128908,1240.0058190527343,1384.7032029199222,1241.1893638183592,2,0,0,NA,0
"NC",1358.3160893554686,1267.68,1365.9817365820313,1272.7032697265624,2,0,0,NA,0
"SEL-",1352.7047031445313,1255.305816767578,1368.0394381933593,1257.611015888672,2,0,0,NA,0
"411LS",1352.7578219531251,1247.1599999999999,1373.2431287695313,1252.176388535156,2,0,0,NA,0
"B",1385.9520051855468,1255.08,1389.340991953125,1259.9690864941406,2,0,0,NA,0
"4",1385.817821953125,1246.32,1389.2997048046875,1251.1058686230467,2,0,0,NA,0
"3",1385.8040595703123,1263.338935576172,1389.2240116992189,1268.406933046875,2,0,0,NA,0
"SEL411LP",1557.2447031445313,1341.2858167675781,1590.3810803613283,1346.3090864941405,2,0,0,NA,0
"IA",1565.1545548828124,1331.28,1572.7720337695314,1336.1759676855468,2,0,0,NA,0
"(partial)",1559.08631203125,1281.3809878417967,1594.3002093457035,1287.7494220312499,2,0,0,NA,0
"(partial)",1558.84631203125,1230.6809878417969,1594.0602093457035,1237.04942203125,2,0,0,NA,0
"TEST",1559.1696483398437,1240.1399999999999,1575.512199609375,1245.0290032324217,2,0,0,NA,0
"SW.",1580.4356082128909,1240.0058190527343,1591.1632029199222,1241.1893638183592,2,0,0,NA,0
"JC",1564.3597772753906,1267.5458167675781,1572.4417365820314,1272.7032697265624,2,0,0,NA,0
"SEL-",1559.1647031445314,1255.125816767578,1574.4994381933593,1257.431015888672,2,0,0,NA,0
"411LP",1559.217821953125,1247.04,1579.6343168554688,1251.9290864941406,2,0,0,NA,0
"C",1592.2950249316407,1254.9458167675782,1595.8594820800781,1260.1032697265623,2,0,0,NA,0
"6",1592.3363120800782,1246.1789355761719,1595.7734671875,1251.246933046875,2,0,0,NA,0
"5",1592.2950249316407,1263.338935576172,1595.7046552734373,1268.2658686230468,2,0,0,NA,0
"RE7",1782.0104953125,1370.3999999999999,1793.8059424218748,1375.1858686230466,2,0,0,NA,0
"RE8",1782.0104953125,1240.68,1793.7852988476563,1245.606933046875,2,0,0,NA,0
"RE9",1833.0104953125,1370.3999999999999,1844.7990612304686,1375.326933046875,2,0,0,NA,0
"RE10",1833.0104953125,1240.68,1849.0344345410156,1245.606933046875,2,0,0,NA,0
"RE11",1873.2104953125,1240.68,1887.9977508105467,1245.606933046875,2,0,0,NA,0
"RE12",1873.2104953125,1066.86,1889.1262662011718,1071.786933046875,2,0,0,NA,0
"SCADA",1193.7647031445313,784.8458167675781,1214.6387972753907,789.8759676855468,2,0,0,NA,0
"ALARMS",1218.8328834375,784.98,1243.9389102832033,789.9963885351561,2,0,0,NA,0
"MCGRAU",146.457821953125,784.26,171.1165713574218,789.1490864941405,2,0,0,NA,0
"FORD",176.4735788671874,784.26,192.45514590820298,789.1490864941405,2,0,0,NA,0
"BESS",197.4990592089842,784.26,213.6079282910154,789.2763885351562,2,0,0,NA,0
"230KV",218.62087623046853,784.26,239.2025197265622,789.1559676855469,2,0,0,NA,0
"LINE",244.36341328124968,784.26,260.13854458007785,789.1490864941405,2,0,0,NA,0
"SECONDARY",265.2478291992185,784.1258167675782,302.9154709570311,789.1559676855469,2,0,0,NA,0
"TRIPPING",307.6153246874999,784.26,340.88244454101556,789.2832697265625,2,0,0,NA,0
"(PCB",346.97229893554686,782.9009646972655,362.09371705078127,789.1490864941405,2,0,0,NA,0
"#888)",367.0619372460938,784.2462376171875,386.42905045898453,789.26950734375,2,0,0,NA,0
"CLOSE",516.6750249316406,784.4258167675781,537.0089455371094,789.4490864941406,2,0,0,NA,0
"(PCB",543.2398643554687,783.2009646972656,558.3612824707033,789.4490864941406,2,0,0,NA,0
"#888)",563.3295026660159,784.5462376171874,582.6966158789064,789.5695073437499,2,0,0,NA,0
"MCGRAU",733.197821953125,785.4,757.856571357422,790.2890864941405,2,0,0,NA,0
"FORD",763.2135788671875,785.4,779.1951459082032,790.2890864941405,2,0,0,NA,0
"BESS",784.2390592089845,785.4,800.3479282910158,790.4163885351562,2,0,0,NA,0
"230KV",805.360876230469,785.4,825.9425197265628,790.2959676855469,2,0,0,NA,0
"LINE",831.1034132812503,785.4,846.8785445800785,790.2890864941405,2,0,0,NA,0
"SECONDARY",851.9878291992192,785.2658167675781,889.6554709570318,790.2959676855469,2,0,0,NA,0
"TRIPPING",894.3553246875006,785.4,927.6224445410163,790.4232697265625,2,0,0,NA,0
"(PCB",933.7122989355474,784.0409646972655,948.833717050782,790.2890864941405,2,0,0,NA,0
"#888)",953.8019372460944,785.3862376171875,973.1690504589851,790.40950734375,2,0,0,NA,0
"LC4",167.31155973632812,808.68,178.91970480468748,813.4658686230468,2,0,0,NA,0
"RE3",1261.5704953125,1370.3999999999999,1273.2440116992188,1375.326933046875,2,0,0,NA,0
"RE5",1462.0304953125,1370.3999999999999,1473.7246552734373,1375.1858686230466,2,0,0,NA,0
"LD9",987.4515597363281,1057.08,999.0990612304687,1062.006933046875,2,0,0,NA,0
"LD10",987.4515597363281,862.3199999999999,1003.3344345410156,867.2469330468749,2,0,0,NA,0
"SEL411LP",1155.9647031445313,1340.865816767578,1189.1010803613283,1345.8890864941404,2,0,0,NA,0
"IA",1163.8745548828124,1330.86,1171.4920337695312,1335.7559676855467,2,0,0,NA,0
"(partial)",1157.8663120312501,1280.9609878417969,1193.0802093457037,1287.32942203125,2,0,0,NA,0
"OUT",1238.709653613281,1325.685816767578,1250.8102287011718,1330.7090864941406,2,0,0,NA,0
"ALARM",1230.579356425781,1311.84,1251.4500099609375,1316.7290864941406,2,0,0,NA,0
"314",1238.6379462890625,1319.1332420214842,1251.1016360742187,1324.2590328808594,2,0,0,NA,0
"C28",1261.755548642578,1330.6056293847657,1273.6869701953124,1335.673813359375,2,0,0,NA,0
"C29",1261.755548642578,1294.9056293847657,1273.7007517968748,1299.9738133593748,2,0,0,NA,0
"C27",1283.175548642578,1294.9056293847657,1295.127642597656,1299.8325519433595,2,0,0,NA,0
"OUT",1438.9896536132812,1325.685816767578,1451.0902287011718,1330.7090864941406,2,0,0,NA,0
"ALARM",1430.859356425781,1311.84,1451.7300099609377,1316.7290864941406,2,0,0,NA,0
"314",1438.9179462890625,1319.1332420214842,1451.3816360742187,1324.2590328808594,2,0,0,NA,0
"C28",1462.035548642578,1330.6056293847657,1473.9669701953123,1335.673813359375,2,0,0,NA,0
"C29",1462.035548642578,1294.9056293847657,1473.9807517968748,1299.9738133593748,2,0,0,NA,0
"C27",1483.455548642578,1294.9056293847657,1495.407642597656,1299.8325519433595,2,0,0,NA,0
"PD22(+)",1854.213069609375,1275.18,1881.796325361328,1280.18950734375,2,0,0,NA,0
".",1868.4620317382812,1273.8,1868.4632422265624,1273.8013045898438,2,0,0,NA,0
".",1868.4620317382812,1281.48,1868.4632422265624,1281.4813045898438,2,0,0,NA,0
"BF22",1860.4320051855468,1053.48,1876.4307752050781,1058.406933046875,2,0,0,NA,0
