Text,BottomLeftX,BottomLeftY,TopRightX,TopRightY
"INSTALL",416.1665134277344,96.093,447.7142177851563,101.82278369140626
"1",508.7315837402344,96.093,510.8421452636719,101.84623437500001
"#18",544.1520773925781,95.99528881835938,557.0371651816406,101.84623437500001
"600",598.2209504394531,95.99528881835938,610.8576796035156,101.84623437500001
"SHLD",613.8243161484376,95.99528881835938,634.3880642539064,101.82278369140626
"4-8/DFR1",28.140520996093752,95.9,61.27915099609376,101.65323437500001
"DME",28.609534667968752,84.087,45.219935265625004,89.81678369140626
"ANALOG",47.97551565820313,84.087,80.89639824414064,89.91449487304688
"D-116-002",137.81753466796874,84.087,174.35223013085943,89.84023437500001
"D-55",275.42753466796876,84.087,291.75643325976563,89.73861474609376
"AC",468.0182746582031,84.087,478.8863107773437,89.91449487304688
"12",526.4815837402344,84.087,534.0732111308594,89.84023437500001
"20",584.1493308105469,83.895,592.4405702617188,89.648234375
"DME",137.81569082031248,486.56,154.41639874375,492.2726755859375
"PANEL",157.8150744203125,486.56,183.2441340484375,492.2726755859375
"#4",185.85176392421874,486.46258056640625,194.25979363750002,492.2726755859375
"PANEL",275.4256908203125,486.56,300.8547504484376,492.2726755859375
"#8",303.5102639242188,486.46258056640625,311.90548103359384,492.29605625
"INSTALL",416.1642844726563,486.56,447.6896184484376,492.2726755859375
"1",508.72898134765626,486.56,510.83324111328125,492.29605625
"#18",544.1518323242188,486.46258056640625,557.0250466335939,492.29605625
"600",598.2200518554687,486.46258056640625,610.8509724148436,492.29605625
"SHLD",613.8247123156248,486.46258056640625,634.3589831609372,492.2726755859375
"4-8/ER1",28.1400775390625,486.37,56.00035213906251,492.10605625
"DME",28.607690820312502,474.56,45.20839874375,480.2726755859375
"DIGITAL",48.60707442031251,474.56,78.91228064843749,480.2726755859375
"D-116-002",137.81569082031248,474.56,174.34504804140627,480.29605625
"D-55",275.4256908203125,474.56,291.72977605234377,480.1947400390625
"125",452.92898134765625,474.56,465.05332085234375,480.1947400390625
"DC",468.22189962031257,474.56,478.78397432656254,480.3700950195313
"8",530.3734325195312,474.46258056640625,534.1377194335937,480.29605625
"20",584.1487356445313,474.34,592.4285184828126,480.07605624999997
"DME",137.81569082031248,456.52,154.41639874375,462.2326755859375
"PANEL",157.8150744203125,456.52,183.2441340484375,462.2326755859375
"#4",185.85176392421874,456.4225805664062,194.25979363750002,462.2326755859375
"ORBIT",275.1957809570313,456.4225805664062,299.15737658593747,462.2326755859375
"RADIO",302.25219715234374,456.52,326.61135759296883,462.33399179687495
"INSTALL",416.1642844726563,456.52,447.6896184484376,462.2326755859375
"1",508.72898134765626,456.52,510.83324111328125,462.25605625
"#24",544.1518323242188,456.4225805664062,556.9899756375002,462.2326755859375
"SHIELDED",598.278503515625,456.4225805664062,637.5991067609373,462.2326755859375
"4-RAD/COM",28.1400775390625,456.33,72.23011803359375,462.0426755859375
"COMMUNICATIONS",28.389471289062502,444.4225805664062,102.05792227578127,450.33009501953126
"D-36",137.81569082031248,444.52,154.07301472421875,450.25605625
"D-36",275.4256908203125,444.52,291.68301472421876,450.25605625
"DC",468.28569082031254,444.52,478.8454879265625,450.33009501953126
"8",530.3734325195312,444.4225805664062,534.1377194335937,450.25605625
"CAT5",598.3174712890625,444.4225805664062,618.0878802523437,450.15474003906246
"CABLE",621.0462200890623,444.4225805664062,646.4841955437497,450.2326755859375
"20",584.1487356445313,444.3,592.4285184828126,450.03605625
"SIA",137.2294693359375,486.49231811523435,149.8930739097656,492.31806572265623
"PANEL",152.7873647117187,486.59,178.22091426640617,492.31806572265623
"#3",180.85957548320306,486.49231811523435,189.3137003585937,492.341509375
"A.C.",274.3882781738281,486.59,289.3312621777343,487.3909914550781
"PANEL",292.9500556117187,486.59,318.38360516640614,492.31806572265623
"#2",323.26285438320303,486.49231811523435,331.65837012773426,492.341509375
"INSTALL",415.6862895996094,486.59,447.2245349664062,492.31806572265623
"1",508.43132241210935,486.59,510.5412511230469,492.341509375
"#10",543.5820527832032,486.49231811523435,556.4320088816407,492.341509375
"600V",597.6108602050781,486.49231811523435,615.8362993773437,492.31806572265623
"PIPJ",618.8528410117187,486.59,634.6747119128905,492.31806572265623
"3/AC",28.044860205078123,486.2723181152344,45.18776528671875,492.1957476074219
"AC",27.732278173828124,474.56,38.591784296093756,480.3857476074219
"SUPPLY",41.5069868359375,474.4623181152344,72.75725037734375,480.28806572265626
"D420",137.48734951171875,474.56,155.53330408164067,480.311509375
"D302",275.01734951171875,474.56,293.02423132773436,480.311509375
"240",452.64443652343755,474.56,465.3438004816407,480.311509375
"AC",467.9383563738282,474.56,478.7978624960938,480.3857476074219
"2",530.2244365234375,474.56,534.0184009277344,480.311509375
"40",583.9884764648438,474.37,592.3280194554688,480.121509375
"SIA",137.22839570312502,456.4626098632813,149.87811228671876,462.2709576171875
"PANEL",152.7876932640625,456.56,178.20910562968754,462.2709576171875
"#3",180.86382051484378,456.4626098632813,189.2926953203125,462.29433125
"SIA",274.75839570312496,456.4626098632813,287.4081122867187,462.2709576171875
"PANEL",290.3176932640624,456.56,315.7391056296873,462.2709576171875
"#3",318.3938205148436,456.4626098632813,326.82269532031233,462.29433125
"INSTALL",415.68406064453126,456.56,447.1999140296874,462.2709576171875
"1",508.4287200195312,456.56,510.5323469726562,462.29433125
"#24",543.5818077148438,456.4626098632813,556.4160880875,462.2709576171875
"SHIELDED",597.6683957031249,456.4626098632813,636.9771740921874,462.2709576171875
"3/COM1",28.04396162109375,456.2726098632813,56.334316007812504,462.10433125000003
"COMMUNICATIONS",28.1413517578125,444.4626098632813,101.78764848515624,450.3683477539063
"D420",137.48550566406252,444.56,155.52543129296873,450.29433125
"D420",275.01550566406246,444.56,293.0554312929687,450.29433125
"DC",468.26550566406246,444.56,478.82211684531245,450.3683477539063
"8",530.3133352539063,444.4626098632813,534.0764901367188,450.29433125
"5",588.6545000976562,444.2726098632813,592.4955670898437,450.0030455078125
"SIA",137.22839570312502,426.4626098632813,149.87811228671876,432.2709576171875
"PANEL",152.7876932640625,426.56,178.20910562968754,432.2709576171875
"#3",180.86382051484378,426.4626098632813,189.2926953203125,432.29433125
"SIA",274.75839570312496,426.4626098632813,287.4081122867187,432.2709576171875
"PANEL",290.3176932640624,426.56,315.7391056296873,432.2709576171875
"#3",318.3938205148436,426.4626098632813,326.82269532031233,432.29433125
"INSTALL",415.68406064453126,426.56,447.1999140296874,432.2709576171875
"1",508.4287200195312,426.56,510.5323469726562,432.29433125
"#24",543.5818077148438,426.4626098632813,556.4160880875,432.2709576171875
"SHIELDED",597.6683957031249,426.4626098632813,636.9771740921874,432.2709576171875
"3/COM2",28.04396162109375,426.2726098632813,57.230305265625006,432.10433125000003
"COMMUNICATIONS",28.1413517578125,414.4626098632813,101.78764848515624,420.3683477539063
"D420",137.48550566406252,414.56,155.52543129296873,420.29433125
"D420",275.01550566406246,414.56,293.0554312929687,420.29433125
"DC",468.26550566406246,414.56,478.82211684531245,420.3683477539063
"8",530.3133352539063,414.4626098632813,534.0764901367188,420.29433125
"5",588.6545000976562,414.24260986328125,592.4955670898437,419.97304550781246
"SIA",137.2294693359375,396.4523181152344,149.8930739097656,402.27806572265627
"PANEL",152.7873647117187,396.55,178.22091426640617,402.27806572265627
"#3",180.85957548320306,396.4523181152344,189.3137003585937,402.301509375
"SIA",274.75946933593747,396.4523181152344,287.4230739097656,402.27806572265627
"PANEL",290.3173647117187,396.55,315.75091426640614,402.27806572265627
"#3",318.38957548320303,396.4523181152344,326.84370035859365,402.301509375
"INSTALL",415.6862895996094,396.55,447.2245349664062,402.27806572265627
"1",508.43132241210935,396.55,510.5412511230469,402.301509375
"#24",543.5820527832032,396.4523181152344,556.42810160625,402.27806572265627
"SHIELDED",597.6694693359375,396.4523181152344,636.9919762851563,402.27806572265627
"3/COM4",28.044860205078123,396.24231811523435,57.465424826562504,402.091509375
"COMMUNICATIONS",28.14254208984375,384.4523181152344,101.78539951679684,390.3757476074219
"D420",137.48734951171875,384.55,155.53330408164067,390.301509375
"D420",275.01734951171875,384.55,293.06330408164064,390.301509375
"DC",468.26734951171875,384.55,478.8383871960937,390.3757476074219
"8",530.3143038574219,384.4523181152344,534.0887318847656,390.301509375
"5",588.6555620605468,384.24231811523435,592.508135595703,389.9899202148437
"SIA",137.22839570312502,366.43260986328124,149.87811228671876,372.24095761718746
"PANEL",152.7876932640625,366.53,178.20910562968754,372.24095761718746
"#3",180.86382051484378,366.43260986328124,189.2926953203125,372.26433125
"SWITCHBOARD",274.75839570312496,366.43260986328124,334.38764949218734,372.24095761718746
"PANEL",337.68426666406236,366.53,363.1056790296872,372.24095761718746
"#4",365.71252471484354,366.43260986328124,374.11802588749975,372.24095761718746
"INSTALL",415.68406064453126,366.53,447.1999140296874,372.24095761718746
"1",508.4287200195312,366.53,510.5323469726562,372.26433125
"#16",543.5818077148438,366.43260986328124,556.4355661148438,372.26433125
"SHIELDED",597.6683957031249,366.43260986328124,636.9771740921874,372.24095761718746
"3-4/SAL",28.04396162109375,366.23260986328125,56.90086170234376,371.99421035156246
"SUPERVISORY",28.102395703125,354.43260986328124,85.64323098281253,360.24095761718746
"ALARM",88.03154878359375,354.53,115.00416008203125,360.24095761718746
"D420",137.48550566406252,354.53,155.52543129296873,360.26433125
"D380",275.01550566406246,354.53,293.0554312929687,360.26433125
"125",452.91872001953124,354.53,465.0394133804687,360.16304550781246
"DC",468.2070392640625,354.53,478.7659376453125,360.33834775390625
"2",530.223736328125,354.53,534.0063692382813,360.26433125
"15",584.4710880859375,354.33,592.4678962898438,359.96304550781247
"SIA",137.22839570312502,336.42260986328125,149.87811228671876,342.23095761718747
"PANEL",152.7876932640625,336.52,178.20910562968754,342.23095761718747
"#3",180.86382051484378,336.42260986328125,189.2926953203125,342.25433125
"SWITCHBOARD",274.75839570312496,336.42260986328125,334.38764949218734,342.23095761718747
"PANEL",337.68426666406236,336.52,363.1056790296872,342.23095761718747
"#4",365.71252471484354,336.42260986328125,374.11802588749975,342.23095761718747
"INSTALL",415.68406064453126,336.52,447.1999140296874,342.23095761718747
"1",508.4287200195312,336.52,510.5323469726562,342.25433125
"#10",543.5818077148438,336.42260986328125,556.4199836929688,342.25433125
"600V",597.6099616210937,336.42260986328125,615.8208575828127,342.23095761718747
"PIPJ",618.8523242640626,336.52,634.6668307304687,342.23095761718747
"3-4/SCDC",28.04396162109375,336.23260986328125,63.684980714062505,342.13834775390626
"DC",28.3595056640625,324.52,38.9184040453125,330.32834775390626
"SUPPLY",41.848834303124995,324.42260986328125,73.0695877828125,330.23095761718747
"D420",137.48550566406252,324.52,155.52543129296873,330.25433125
"D380",275.01550566406246,324.52,293.0554312929687,330.25433125
"125",452.91872001953124,324.52,465.0394133804687,330.15304550781246
"DC",468.2070392640625,324.52,478.7659376453125,330.32834775390626
"2",530.223736328125,324.52,534.0063692382813,330.25433125
"15",584.4710880859375,324.33,592.4678962898438,329.96304550781247
"SIA",137.2294693359375,306.42231811523436,149.8930739097656,312.24806572265624
"PANEL",152.7873647117187,306.52,178.22091426640617,312.24806572265624
"#3",180.85957548320306,306.42231811523436,189.3137003585937,312.271509375
"AUTO",274.3882781738281,306.52,296.30903086132804,312.3496548828125
"TRANSFER",299.09798151875,306.52,342.01352514257803,312.24806572265624
"SWTICH",344.71382753593736,306.42231811523436,375.69539556328107,312.24806572265624
"INSTALL",415.6862895996094,306.52,447.2245349664062,312.24806572265624
"1",508.43132241210935,306.52,510.5412511230469,312.271509375
"#16",543.5820527832032,306.42231811523436,556.4476379832032,312.271509375
"SHIELDED",597.6694693359375,306.42231811523436,636.9919762851563,312.24806572265624
"3-ATS/SAL",28.044860205078123,306.2023181152344,68.04710803945314,311.98117841796875
"SUPERVISORY",28.1034693359375,294.42231811523436,85.64863347734375,300.24806572265624
"ALARM",88.03610377382815,294.52,115.0415033308594,300.24806572265624
"D420",137.48734951171875,294.52,155.53330408164067,300.271509375
"D302",275.01734951171875,294.52,293.02423132773436,300.271509375
"125",452.92132241210936,294.52,465.04631688789067,300.1699202148437
"DC",468.2074277117188,294.52,478.7819527960938,300.34574760742186
"2",530.2244365234375,294.52,534.0184009277344,300.271509375
"30",584.1408602050782,294.2023181152344,592.3280194554688,300.051509375
"SIA",137.2294693359375,276.3923181152344,149.8930739097656,282.21806572265626
"PANEL",152.7873647117187,276.49,178.22091426640617,282.21806572265626
"#3",180.85957548320306,276.3923181152344,189.3137003585937,282.241509375
"AUTO",274.3882781738281,276.49,296.30903086132804,282.31965488281253
"TRANSFER",299.09798151875,276.49,342.01352514257803,282.21806572265626
"SWITCH",344.71382753593736,276.3923181152344,375.70339766328107,282.21806572265626
"INSTALL",415.6862895996094,276.49,447.2245349664062,282.21806572265626
"1",508.43132241210935,276.49,510.5412511230469,282.241509375
"#10",543.5820527832032,276.3923181152344,556.4320088816407,282.241509375
"600V",597.6108602050781,276.3923181152344,615.8362993773437,282.21806572265626
"PIPJ",618.8528410117187,276.49,634.6747119128905,282.21806572265626
"3-ATS/SCDC",28.044860205078123,276.2023181152344,74.88355838671876,282.1257476074219
"DC",28.36134951171875,264.49,38.935874596093754,270.3157476074219
"SUPPLY",41.851077135937494,264.3923181152344,73.10134067734376,270.21806572265626
"D420",137.48734951171875,264.49,155.53330408164067,270.241509375
"D302",275.01734951171875,264.49,293.02423132773436,270.241509375
"125",452.92132241210936,264.49,465.04631688789067,270.13992021484376
"DC",468.2074277117188,264.49,478.7819527960938,270.3157476074219
"2",530.2244365234375,264.49,534.0184009277344,270.241509375
"30",584.1408602050782,264.2023181152344,592.3280194554688,270.051509375
"SIA",137.22839570312502,246.39260986328125,149.87811228671876,252.2009576171875
"PANEL",152.7876932640625,246.49,178.20910562968754,252.2009576171875
"#3",180.86382051484378,246.39260986328125,189.2926953203125,252.22433125
"BATTERY",274.98434082031247,246.49,311.3564559828123,252.2009576171875
"CHARGER",314.1697687578123,246.39260986328125,353.6113405460935,252.2009576171875
"#1",356.05092451484353,246.39260986328125,363.377342972656,252.22433125
"INSTALL",415.68406064453126,246.49,447.1999140296874,252.2009576171875
"1",508.4287200195312,246.49,510.5323469726562,252.22433125
"#16",543.5818077148438,246.39260986328125,556.4355661148438,252.22433125
"SHIELDED",597.6683957031249,246.39260986328125,636.9771740921874,252.2009576171875
"3-BC1/SAL",28.04396162109375,246.20260986328125,68.35755690234376,251.9642103515625
"SUPERVISORY",28.102395703125,234.39260986328125,85.64323098281253,240.2009576171875
"ALARM",88.03154878359375,234.49,115.00416008203125,240.2009576171875
"D420",137.48550566406252,234.49,155.52543129296873,240.22433125
"D305",275.01550566406246,234.49,293.1177609804687,240.12304550781252
"125",452.91872001953124,234.49,465.0394133804687,240.12304550781252
"DC",468.2070392640625,234.49,478.7659376453125,240.29834775390626
"4",530.0912857421876,234.49,534.0414296875,240.2009576171875
"35",584.1399616210938,234.19260986328123,592.4678962898438,239.9230455078125
"SIA",137.2294693359375,216.38231811523437,149.8930739097656,222.20806572265624
"PANEL",152.7873647117187,216.48,178.22091426640617,222.20806572265624
"#3",180.85957548320306,216.38231811523437,189.3137003585937,222.231509375
"BATTERY",274.9860913085937,216.48,311.37914197734364,222.20806572265624
"CHARGER",314.17687618984365,216.38231811523437,353.640576442578,222.20806572265624
"#1",356.06346228320297,216.38231811523437,363.4118282230467,222.231509375
"INSTALL",415.6862895996094,216.48,447.2245349664062,222.20806572265624
"1",508.43132241210935,216.48,510.5412511230469,222.231509375
"#10",543.5820527832032,216.38231811523437,556.4320088816407,222.231509375
"600V",597.6108602050781,216.38231811523437,615.8362993773437,222.20806572265624
"PIPJ",618.8528410117187,216.48,634.6747119128905,222.20806572265624
"3-BC1/SCDC",28.044860205078123,216.1723181152344,75.20364238671874,222.09574760742188
"DC",28.36134951171875,204.48,38.935874596093754,210.30574760742186
"SUPPLY",41.851077135937494,204.38231811523437,73.10134067734376,210.20806572265624
"D420",137.48734951171875,204.48,155.53330408164067,210.231509375
"D305",275.01734951171875,204.48,293.1258204878906,210.12992021484374
"125",452.92132241210936,204.48,465.04631688789067,210.12992021484374
"DC",468.2074277117188,204.48,478.7819527960938,210.30574760742186
"2",530.2244365234375,204.48,534.0184009277344,210.231509375
"35",584.1408602050782,204.1723181152344,592.4804031957032,209.91992021484376
"SIA",137.2294693359375,186.3623181152344,149.8930739097656,192.18806572265626
"PANEL",152.7873647117187,186.46,178.22091426640617,192.18806572265626
"#3",180.85957548320306,186.3623181152344,189.3137003585937,192.21150937500002
"BATTERY",274.9860913085937,186.46,311.37914197734364,192.18806572265626
"CHARGER",314.17687618984365,186.3623181152344,353.640576442578,192.18806572265626
"#2",356.06346228320297,186.3623181152344,364.4589780277342,192.21150937500002
"INSTALL",415.6862895996094,186.46,447.2245349664062,192.18806572265626
"1",508.43132241210935,186.46,510.5412511230469,192.21150937500002
"#16",543.5820527832032,186.3623181152344,556.4476379832032,192.21150937500002
"SHIELDED",597.6694693359375,186.3623181152344,636.9919762851563,192.18806572265626
"3-BC2/SAL",28.044860205078123,186.16231811523437,68.37519413945313,191.94117841796873
"SUPERVISORY",28.1034693359375,174.35231811523437,85.64863347734375,180.17806572265624
"ALARM",88.03610377382815,174.45,115.0415033308594,180.17806572265624
"D420",137.48734951171875,174.45,155.53330408164067,180.201509375
"D305",275.01734951171875,174.45,293.1258204878906,180.09992021484373
"125",452.92132241210936,174.45,465.04631688789067,180.09992021484373
"DC",468.2074277117188,174.45,478.7819527960938,180.27574760742186
"4",530.0915891601562,174.45,534.05356640625,180.17806572265624
"30",584.1408602050782,174.16231811523437,592.3280194554688,180.011509375
"SIA",137.22839570312502,156.35260986328123,149.87811228671876,162.16095761718748
"PANEL",152.7876932640625,156.45,178.20910562968754,162.16095761718748
"#3",180.86382051484378,156.35260986328123,189.2926953203125,162.18433124999999
"BATTERY",274.98434082031247,156.45,311.3564559828123,162.16095761718748
"CHARGER",314.1697687578123,156.35260986328123,353.6113405460935,162.16095761718748
"#2",356.05092451484353,156.35260986328123,364.421365238281,162.18433124999999
"INSTALL",415.68406064453126,156.45,447.1999140296874,162.16095761718748
"1",508.4287200195312,156.45,510.5323469726562,162.18433124999999
"#10",543.5818077148438,156.35260986328123,556.4199836929688,162.18433124999999
"600V",597.6099616210937,156.35260986328123,615.8208575828127,162.16095761718748
"PIPJ",618.8523242640626,156.45,634.6668307304687,162.16095761718748
"3-BC2/SCDC",28.04396162109375,156.16260986328123,75.20550151406252,162.06834775390624
"DC",28.3595056640625,144.45,38.9184040453125,150.25834775390624
"SUPPLY",41.848834303124995,144.35260986328123,73.0695877828125,150.16095761718748
"D420",137.48550566406252,144.45,155.52543129296873,150.18433124999999
"D305",275.01550566406246,144.45,293.1177609804687,150.0830455078125
"125",452.91872001953124,144.45,465.0394133804687,150.0830455078125
"DC",468.2070392640625,144.45,478.7659376453125,150.25834775390624
"2",530.223736328125,144.45,534.0063692382813,150.18433124999999
"30",584.1399616210938,144.16260986328123,592.3159676765625,149.99433125
"SIA",137.22839570312502,126.35260986328126,149.87811228671876,132.1609576171875
"PANEL",152.7876932640625,126.45,178.20910562968754,132.1609576171875
"#3",180.86382051484378,126.35260986328126,189.2926953203125,132.18433125
"115/13.2KV",275.2687200195312,126.45,316.1194413828124,132.1609576171875
"BANK",319.1197432203124,126.45,340.3401346484373,132.1609576171875
"#1",342.74328691484357,126.35260986328126,350.069705372656,132.18433125
"INSTALL",415.68406064453126,126.45,447.1999140296874,132.1609576171875
"1",508.4287200195312,126.45,510.5323469726562,132.18433125
"200M",543.733736328125,126.45,562.7938742820314,132.1609576171875
"FIBER",597.9644617187499,126.45,620.9212647460937,132.1609576171875
"OPTIC",623.6647059414063,126.35260986328126,647.5137584453126,132.25834775390626
"3-BK1/COM",28.04396162109375,126.13260986328126,70.99547393671875,131.9409576171875
"COMMUNICATIONS",28.1413517578125,114.35260986328126,101.78764848515624,120.25834775390625
"D420",137.48550566406252,114.45,155.52543129296873,120.18433125
"D273",275.01550566406246,114.45,293.0749093203125,120.18433125
"DC",468.26550566406246,114.45,478.82211684531245,120.25834775390625
"4",530.0912857421876,114.45,534.0414296875,120.1609576171875
"300",579.7099616210937,114.13260986328126,592.3182968765625,119.96433125
"SIA",137.2294693359375,96.32231811523438,149.8930739097656,102.14806572265626
"PANEL",152.7873647117187,96.42,178.22091426640617,102.14806572265626
"#3",180.85957548320306,96.32231811523438,189.3137003585937,102.171509375
"115/13.2KV",275.2713224121093,96.42,316.14039147734377,102.14806572265626
"BANK",319.12567490859374,96.42,340.3616228820312,102.14806572265626
"#2",342.7479678832031,96.32231811523438,351.1434836277343,102.171509375
"INSTALL",415.6862895996094,96.42,447.2245349664062,102.14806572265626
"1",508.43132241210935,96.42,510.5412511230469,102.171509375
"200M",543.7344365234375,96.42,562.8116617308594,102.14806572265626
"FIBER",597.9664222656249,96.42,620.935981442578,102.14806572265626
"OPTIC",623.6636347636719,96.32231811523438,647.5281162960938,102.24574760742188
"3-BK2/COM",28.044860205078123,96.13031811523437,71.00500928476563,101.95606572265625
"COMMUNICATIONS",28.14254208984375,84.32131811523438,101.78539951679684,90.24474760742187
"D420",137.48734951171875,84.419,155.53330408164067,90.170509375
"D275",275.01734951171875,84.419,293.1258204878906,90.06892021484374
"DC",468.26734951171875,84.419,478.8383871960937,90.24474760742187
"4",530.0915891601562,84.419,534.05356640625,90.14706572265625
"250",579.6092710449218,84.227,592.3302870554688,89.978509375
"DAQ",137.48734951171875,486.59,153.91616094296876,492.4196548828125
"PANEL",157.12450291171874,486.59,182.5580524664062,492.31806572265623
"MULTITEL",274.993905859375,486.59,312.75812886640625,492.31806572265623
"PROBE",315.93208681171876,486.59,342.948239190625,492.31806572265623
"#2",345.7487553832031,486.49231811523435,354.1442711277343,492.341509375
"REMOVE",415.56907133789065,486.59,449.159230190625,492.31806572265623
"BAL-SAL20",28.33009130859375,486.37,70.59393265546876,492.121509375
"H1",137.5107931640625,474.56,145.5772673230469,480.311509375
"D305",275.01734951171875,474.56,293.1258204878906,480.20992021484375
"DAQ",137.48550566406252,456.56,153.8971617015625,462.372243359375
"PANEL",157.11985586406252,456.56,182.54126822968755,462.2709576171875
"LCP",274.98434082031247,456.56,289.5309367835937,462.2709576171875
"PANEL",292.8467826640624,456.56,318.26819502968726,462.2709576171875
"REMOVE",415.56719248046875,456.56,449.1447872687499,462.2709576171875
"LAL5",28.35561005859375,456.37,47.14601628984375,462.0030455078125
"H1",137.508879296875,444.56,145.56840737265625,450.29433125
"D363",275.01550566406246,444.56,293.0749093203125,450.29433125
"DAQ",137.48550566406252,426.56,153.8971617015625,432.372243359375
"PANEL",157.11985586406252,426.56,182.54126822968755,432.2709576171875
"LCP",274.98434082031247,426.56,289.5309367835937,432.2709576171875
"PANEL",292.8467826640624,426.56,318.26819502968726,432.2709576171875
"REMOVE",415.56719248046875,426.56,449.1447872687499,432.2709576171875
"LAL6",28.35561005859375,426.37,47.1031646296875,432.10433125000003
"H1",137.508879296875,414.56,145.56840737265625,420.29433125
"D363",275.01550566406246,414.56,293.0749093203125,420.29433125
"SWITCHBOARD",137.2294693359375,396.4523181152344,196.88531238515623,402.27806572265627
"PANEL",200.16779881171874,396.55,225.6013483664062,402.27806572265627
"#3",228.1919969832031,396.4523181152344,236.64612185859374,402.301509375
"PERLE",275.01734951171875,396.55,300.25703569062495,402.27806572265627
"SERVER",303.3669768359374,396.4523181152344,335.955935442578,402.27806572265627
"REMOVE",415.56907133789065,396.55,449.159230190625,402.27806572265627
"RTU-RAD/COM1",28.33009130859375,396.34,87.70817396484377,402.091509375
"H1",137.5107931640625,384.55,145.5772673230469,390.301509375
"D417",275.01734951171875,384.55,293.08284045859375,390.2038274902344
"DAQ",137.48550566406252,366.53,153.8971617015625,372.34224335937495
"PANEL",157.11985586406252,366.53,182.54126822968755,372.24095761718746
"AUTO",274.3883131835937,366.53,296.2914640085937,372.34224335937495
"TRANSFER",299.1039976624999,366.53,341.99508134609357,372.24095761718746
"SWITCH",344.7112533031248,366.43260986328124,375.67209198593724,372.24095761718746
"REMOVE",415.56719248046875,366.53,449.1447872687499,372.24095761718746
"SAL9",28.0322748046875,366.2287142578125,47.464240509375,372.06433125
"H1",137.508879296875,354.53,145.56840737265625,360.26433125
"D302",275.01550566406246,354.53,293.0164752382812,360.26433125
"SIA",137.22839570312502,336.42260986328125,149.87811228671876,342.23095761718747
"PANEL",152.7876932640625,336.52,178.20910562968754,342.23095761718747
"#3",180.86382051484378,336.42260986328125,189.2926953203125,342.25433125
"MARSHALLING",274.99213203125,336.52,331.19147661171854,342.32834775390626
"CABINET",334.35461475781227,336.42260986328125,368.57323921718717,342.23095761718747
"RENAME",415.56719248046875,336.52,448.6501388687499,342.23095761718747
"3-MC/SCDC",28.04396162109375,336.23260986328125,71.8307229140625,342.13834775390626
"DC",28.3595056640625,324.52,38.9184040453125,330.32834775390626
"SUPPLY",41.848834303124995,324.42260986328125,73.0695877828125,330.23095761718747
"D420",137.48550566406252,324.52,155.52543129296873,330.25433125
"D290",275.01550566406246,324.52,293.0554312929687,330.25433125
"125",452.91872001953124,324.52,465.0394133804687,330.15304550781246
"DC",468.2070392640625,324.52,478.7659376453125,330.32834775390626
"WAS",597.4073901367187,324.52,615.4743356851562,330.32834775390626
"3SAL5",618.5798188703124,324.4187142578125,641.9968019804686,330.15304550781246
"40",583.9880330078125,324.33,592.3159676765625,330.06433125
"I.T.",138.0241524052104,486.48157413775425,148.2701264010528,487.2827223206399
"PANEL",151.93496117748347,486.48157413775425,177.3586366935752,492.2107606553656
"#8",180.00569281846794,486.3838731398414,188.50642998055258,492.23420889486476
"FO",191.79440465175387,486.48157413775425,201.89277979602932,492.312369693195
"BOX",205.1902588203076,486.48157413775425,221.51154661308726,492.2107606553656
"#1",223.76404702800863,486.3838731398414,231.06704811647967,492.23420889486476
"NORC",275.65018185197636,486.48157413775425,298.28145342260024,492.3084616532785
"115KV",301.7011759354671,486.48157413775425,324.7656771790762,492.2107606553656
"LINE",327.7741488354483,486.48157413775425,344.5913825257934,492.2107606553656
"SPL",347.74054361916,486.3838731398414,362.3678055332479,492.2107606553656
"CAN",365.2513762338882,486.3838731398414,381.1906140444293,492.2107606553656
"INSTALL",416.5472460243272,486.48157413775425,448.17151146492,492.2107606553656
"1",509.56075244230726,486.48157413775425,511.6710939972255,492.23420889486476
"SM",545.1465510497925,486.3838731398414,556.2187784769443,492.2107606553656
"FIBER",599.2119475557018,486.48157413775425,622.2712901866212,492.2107606553656
"OPTIC",624.9914735544318,486.3838731398414,648.9846501394823,492.3084616532785
"8/FO1",28.165243442612265,486.13766852509434,48.86019065972049,491.9919123200342
"COMMUNICATIONS",28.239496201026057,474.38227372657866,102.04095416525679,480.3068622400158
"518(4)",137.6099001740598,474.38227372657866,159.90801915788055,480.3068622400158
"DC",469.0937653068094,474.4799747244915,479.7037185083163,480.3068622400158
"36",526.7735046828202,474.3783656866621,534.9245504331751,480.23260948160197
"INSTALLED",599.2993158896618,474.4799747244915,641.9652947817382,480.2091612421029
"BY",645.289192155852,474.4799747244915,655.3492372446262,480.2091612421029
"LINE",658.2776722435082,474.4799747244915,675.0949059338533,480.2091612421029
"CONSTRUCTION",678.2831474263852,474.38227372657866,741.7229221489251,480.2091612421029
"I.T.",138.0241524052104,456.47954343707625,148.2701264010528,457.2806916199619
"PANEL",151.93496117748347,456.47954343707625,177.3586366935752,462.2087299546876
"#8",180.00569281846794,456.3818424391634,188.50642998055258,462.23217819418676
"DC",275.6579979318094,456.47954343707625,286.26795113331633,462.3064309526005
"PANEL",289.43365105160973,456.47954343707625,314.8573265677013,462.2087299546876
"#51",317.66445600757453,456.3818424391634,329.2906559089721,462.23217819418676
"INSTALL",416.5472460243272,456.47954343707625,448.17151146492,462.2087299546876
